Date,Open,High,Low,Close,Volume (BTC),Volume (Currency),Weighted Price
2014-10-31,344.29,347.95,344.29,347.95,0.03559,12.3321541,346.506156224
2014-11-01,340.09209,340.15346,320.00001000000003,320.00001000000003,5.66358534,1856.32181564,327.764429102
2014-11-02,320.00001000000003,325.18843,320.00001000000003,323.93959,0.11539963,37.3774958093,323.896149487
2014-11-03,325.18843,325.18843,325.0,325.0,4.96861786,1614.80308985,325.00045995799996
2014-11-04,325.0,330.0,325.0,325.0,16.868439399999996,5504.37652438,326.312137943
2014-11-05,329.9967,348.20467,328.20467,328.20467,9.72999417,3229.98206513,331.961356677
2014-11-06,349.1749,349.1749,348.0,348.0,0.04009,13.983054877899999,348.791590868
2014-11-07,333.0,348.0,333.0,347.07869,6.60293077,2225.92326748,337.111404772
2014-11-08,341.08607,349.99681,330.16235,349.99681,4.81004908,1655.50887754,344.17712792599997
2014-11-09,347.67065,350.0,338.66092000000003,350.0,19.35630129,6726.48873114,347.508991019
2014-11-10,350.04915,370.0,350.04915,355.0,3.56880398,1260.80375099,353.284674097
2014-11-11,367.0,372.63182,360.51752999999997,371.69669,5.42261473,1991.37665581,367.235504451
2014-11-12,383.33812,430.35988,379.99,423.48202000000003,219.46096288,88844.0402477,404.828444575
2014-11-13,423.28208,450.0,380.0,415.00001000000003,65.8841301,27127.893523500003,411.751562664
2014-11-14,415.0,417.77095,395.0,395.0,23.16341934,9488.21040292,409.620456447
2014-11-15,385.78423,385.78423,378.97188,379.99,10.67866498,4048.06913937,379.080076671
2014-11-16,394.99998999999997,394.99998999999997,379.55697000000004,380.0,1.56013,593.308319399,380.294154589
2014-11-17,394.999,414.26252999999997,376.0026,400.0,25.271148699999998,10229.1686419,404.77656015400004
2014-11-18,390.0,395.0,370.39134,375.02445,13.22776296,5142.28206443,388.749184574
2014-11-19,392.95752000000005,392.95752000000005,375.33574,389.99799,0.92561078,359.269285824,388.142936089
2014-11-20,389.99797,389.99797,354.32911,354.38194,67.06789779,24559.894071900002,366.19448173
2014-11-21,350.40522000000004,360.0,342.65995,360.0,1.642,587.06441872,357.53009666300005
2014-11-22,360.0,369.99998999999997,360.0,369.99998999999997,4.05,1459.4609595000002,360.360730741
2014-11-23,360.0,370.0,360.0,370.0,4.7640149,1747.89815245,366.89602974300004
2014-11-24,370.0,385.00001000000003,370.0,372.00001000000003,11.24075347,4219.66043139,375.38946500800006
2014-11-25,389.99,390.0,376.0,376.0,10.132408999999999,3932.9210450000005,388.152614546
2014-11-26,372.0,389.94381,366.4212,372.87268,19.2376702,7396.47696612,384.478831856
2014-11-27,385.68775,385.68775,365.01441,376.90071,2.3818523999999996,895.2506590119999,375.86319749
2014-11-28,380.0,387.0,360.52322999999996,387.0,23.27336303,8810.11265635,378.549187111
2014-11-29,386.999,387.0,379.08519,379.08519,4.1988605,1617.12233591,385.13361801699995
2014-11-30,386.31957,386.31957,386.31957,386.31957,0.00159536,0.616318789195,386.31957
2014-12-01,385.35387000000003,386.744,370.13181000000003,374.02594,4.17619,1562.32532708,374.10302861800005
2014-12-02,380.0,386.15427,372.90994,375.0971,4.66812703,1761.47805249,377.34149931400003
2014-12-03,375.29089,384.88367999999997,371.45606000000004,380.0,22.62850461,8517.88763605,376.422913615
2014-12-04,380.0,380.0,364.71891,379.74829,3.76303172,1394.61078549,370.608299176
2014-12-05,379.74826,380.0,375.18588,375.18589,4.682869999999999,1768.27720523,377.605443933
2014-12-06,375.18588,394.59,367.00002,374.0,34.16865673,13119.9983695,383.97758721400004
2014-12-07,374.0,389.97692,370.43133,373.07,0.38178769,142.545689909,373.363766415
2014-12-08,374.56,376.05998999999997,360.29399,375.99888,4.58843543,1699.30160504,370.34445203900003
2014-12-09,362.58,375.91714,342.46027000000004,345.48514,6.58012269,2310.00307067,351.057750667
2014-12-10,346.87,357.5,345.55613,345.55613,0.16071,56.768890052299994,353.23806889599996
2014-12-11,345.49754,372.12219,342.50162,372.12219,0.736396,261.572712666,355.20659083699996
2014-12-12,359.99998999999997,360.0,346.77149,360.0,0.91175257,326.821065128,358.453681274
2014-12-13,359.99921,359.99921,350.0,352.0,33.15403559,11610.596872,350.201616947
2014-12-14,351.39,358.97728,350.0,350.0,0.60427,213.1370558,352.718248134
2014-12-15,350.00002,358.98149,342.0358,342.0358,22.78194508,7914.09625858,347.384572774
2014-12-16,358.91536,358.91536,330.09,330.09,4.44562421,1519.80936198,341.86635896
2014-12-17,330.01751,355.32632,315.02002999999996,329.99159,30.10600748,9766.46325338,324.40247216
2014-12-18,332.16906,365.0,310.0,311.00761,25.95794548,8871.40490149,341.760672405
2014-12-19,320.0,368.11872,310.03348,349.9843,2.96543651,994.2942395560001,335.29439467099996
2014-12-20,348.99232,348.99232,330.99998999999997,330.99998999999997,3.53836,1204.83896996,340.507740863
2014-12-21,330.99995,334.64022,319.67298,325.01,38.70189724,12760.8774707,329.722271536
2014-12-22,325.26493999999997,327.06197000000003,325.26493999999997,327.06197000000003,0.58067,189.058166803,325.586248305
2014-12-23,342.07621,342.07621,329.91612000000003,338.74737999999996,0.57162252,191.82605844900002,335.5817025
2014-12-24,338.55338,338.55338,320.38037,320.38037,4.10771905,1354.42921952,329.727813181
2014-12-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-12-26,320.47921,320.47921,320.47921,320.47921,0.01,3.2047921,320.47921
2014-12-27,320.04136,320.04136,313.37433,319.0,3.77885938,1203.83120767,318.56999338099996
2014-12-28,319.0,320.04136,313.01017,313.01017,1.87,596.52666944,318.998218952
2014-12-29,321.0,325.0,313.99998999999997,314.76001,29.96773833,9563.64933914,319.13150181099996
2014-12-30,338.95292,338.95292,313.0,313.0,4.55357172,1428.58597131,313.728663817
2014-12-31,319.1346,319.1378,315.46334,319.1378,9.60519734,3065.01397394,319.09953179
2015-01-01,314.02868,324.99787000000003,314.02868,324.99703,0.435,138.7964302,319.072253333
2015-01-02,313.17849,320.0,313.17849,315.30402999999995,8.915297500000001,2826.38769335,317.02673896700003
2015-01-03,315.3001,319.9338,281.50556,281.50556,55.70158876,16731.5816604,300.378894622
2015-01-04,287.5338,297.47622,265.86907,265.86907,22.27233541,6325.54818751,284.00920114900003
2015-01-05,269.25518,280.0,252.31554,274.47008,67.25894076,18262.197077700002,271.520735702
2015-01-06,260.00001000000003,293.66025,260.00001000000003,281.15112999999997,3.14113,864.4666623989999,275.208814152
2015-01-07,269.00001000000003,299.99973,269.00001000000003,299.99973,7.70737721,2268.14862085,294.282809709
2015-01-08,290.00001000000003,290.00001000000003,283.52532,283.52532,8.3363431,2416.89203855,289.922332797
2015-01-09,290.0,299.98516,282.99689,299.98516,8.37098114,2474.21163149,295.570087915
2015-01-10,288.0,296.0,274.7275,277.78,49.01191883,13817.8580435,281.92852623
2015-01-11,269.13069,269.15244,265.0,265.0,6.88088617,1829.12436947,265.82686071
2015-01-12,267.0,292.0,263.02002999999996,265.05737,53.91089355,15094.9628984,279.998380743
2015-01-13,268.0,268.0,215.0901,216.00001,200.70519021,46560.5206081,231.984636567
2015-01-14,218.01,230.9919,175.0,175.0,221.66675473,45326.4867209,204.48030998599998
2015-01-15,175.0,236.46589,175.0,218.9994,116.57096037,24252.538891099997,208.049576105
2015-01-16,209.03003,219.0,195.20001000000002,213.36243,44.71203,9315.74675154,208.34989490599997
2015-01-17,198.0,202.1725,196.0,200.0,9.2162207,1839.81929514,199.62838944799998
2015-01-18,200.0,220.0,199.49585,219.9754,31.11629756,6616.83097209,212.648402636
2015-01-19,206.13015,213.0,206.0,211.01,7.539439999999999,1569.93943092,208.230244013
2015-01-20,211.0,219.84384,208.395,219.81882000000002,5.21586423,1142.45724214,219.03508062400002
2015-01-21,206.10107,225.90836000000002,206.10106000000002,224.485,47.35145823,10254.9313201,216.570549323
2015-01-22,225.01001000000002,241.01995,225.01001000000002,228.02561,26.47115884,6322.06989452,238.828603339
2015-01-23,228.3432,231.23647000000003,222.6761,228.04286000000002,10.17796611,2322.87978577,228.22632347799998
2015-01-24,228.02262000000002,251.36381,228.02262000000002,248.3225,114.17499046,27791.868538599996,243.41467800200002
2015-01-25,250.84098999999998,257.06,241.28477999999998,257.06,41.23670749,10173.553122,246.711091677
2015-01-26,258.0,307.045,250.03922999999998,270.0,86.66463679,24391.5387148,281.447423288
2015-01-27,248.07348,269.10297,205.00002,250.84686000000002,59.44039191,13901.5633568,233.87401916599998
2015-01-28,248.39845,279.99998,225.01592999999997,247.99527,66.60420387,18159.2804399,272.644658817
2015-01-29,245.0,245.0,222.27741,231.82976000000002,36.18992437,8473.43303416,234.13790389599998
2015-01-30,235.01,239.36068999999998,220.00103,220.00103,55.18645337,12542.584283499998,227.276505693
2015-01-31,229.98215,239.98082999999997,216.68998,216.68998,13.38581916,3082.98511224,230.317254057
2015-02-01,216.14762000000002,239.98261000000002,210.00635,239.98261000000002,5.10483262,1130.06061468,221.370747838
2015-02-02,239.96152999999998,239.96152999999998,223.9399,228.0,5.23414684,1195.98410633,228.49647571900002
2015-02-03,240.0,246.93235,231.95995,235.45066,18.46848767,4434.34092849,240.103088446
2015-02-04,228.0,228.89529,221.85023999999999,228.89529,15.170659900000002,3407.97377121,224.642421205
2015-02-05,222.0,222.53259,215.25,217.0,17.33634537,3788.32084712,218.51899960900002
2015-02-06,217.0,225.0,215.0,221.9156,12.39640953,2695.82052285,217.467849567
2015-02-07,218.44062000000002,231.57664,218.44062000000002,229.65995,1.8087799999999998,398.474400299,220.30009194
2015-02-08,229.0,229.2314,218.80695,229.2314,14.25094166,3173.5319926999996,222.689283867
2015-02-09,218.44851,228.95642999999998,215.0,221.2,16.75903207,3664.67282925,218.668525363
2015-02-10,219.01,221.915,215.00001,215.01,3.2900660000000004,708.301924552,215.285019982
2015-02-11,215.01015,215.01015,205.0,207.2,5.62822066,1197.29824955,212.731220377
2015-02-12,219.3,223.99999,219.3,223.99999,2.519,563.1326772000001,223.55406002400002
2015-02-13,223.99999,240.0,207.0,232.80282000000003,58.79329537,13679.1253381,232.664715458
2015-02-14,233.0,250.0,228.0,250.0,44.01001128,10620.8862598,241.328869295
2015-02-15,234.70965,264.79663,228.0,235.2728,48.66836807,11735.5953787,241.13394067
2015-02-16,230.9,250.65756000000002,227.6674,250.65756000000002,27.05081394,6433.82306265,237.842124711
2015-02-17,232.41754,249.98293999999999,230.29618,249.98293999999999,7.416015,1734.65820133,233.907051338
2015-02-18,239.04557000000003,239.76,230.30012999999997,236.00001,14.94190669,3520.77218352,235.630716786
2015-02-19,237.9,244.055,237.9,240.1,6.17358,1485.31405975,240.592016261
2015-02-20,242.11099,248.5,240.09027999999998,240.09027999999998,40.42599122,9878.99100359,244.37226411700001
2015-02-21,240.12031000000002,240.12031000000002,240.12031000000002,240.12031000000002,0.03775,9.0645417025,240.12031000000002
2015-02-22,247.43614,247.43614,235.0,235.0,21.3968592,5113.31593706,238.97507055900002
2015-02-23,235.11,239.9,234.08001000000002,236.1201,28.04909921,6600.26756211,235.311213123
2015-02-24,237.96427000000003,238.0,237.94427000000002,238.0,0.88,209.40143490000003,237.95617602299998
2015-02-25,240.183,240.183,237.01552,237.01552,6.47865321,1538.07455172,237.40652599700002
2015-02-26,237.05652,239.63507,235.0,239.63507,22.7135206,5368.56970159,236.36008684599997
2015-02-27,239.60403,259.41692,237.9975,247.05223999999998,122.76852269,30551.167991400005,248.851801113
2015-02-28,247.05039,255.74887999999999,244.00001,250.11,45.02534393,11261.2758386,250.10971279
2015-03-01,250.11,261.4978,240.00576,249.89344,22.88684514,5749.57530558,251.21746883
2015-03-02,254.90181,279.99798,250.06852999999998,271.36702,53.68339839,14561.196724599999,271.242081562
2015-03-03,278.0,280.0947,264.68793999999997,276.45248,24.92883639,6845.93936691,274.61929068
2015-03-04,276.52394,285.73048,267.32,274.79073,38.22587365,10425.336524,272.729843127
2015-03-05,272.32736,278.60804,265.17001,272.19753,14.73461067,3999.34888906,271.425487828
2015-03-06,269.65122,275.4619,260.00005,260.00005,10.68915,2894.7367050000003,270.810747814
2015-03-07,270.0,270.0,269.89856000000003,269.93422999999996,0.18738,50.5909279,269.991076422
2015-03-08,279.98011,279.99575,270.07622000000003,270.07622000000003,3.7579599999999997,1051.77666945,279.879687236
2015-03-09,270.12774,297.50744,270.12774,296.99983,18.77793687,5369.62556572,285.953968367
2015-03-10,287.2091,299.999,287.2091,291.0,29.2699232,8547.39592569,292.019759235
2015-03-11,291.0,299.93926,289.0,295.6975,36.96841795,10865.9565763,293.92538763700003
2015-03-12,296.93748,296.93748,289.3671,290.27606000000003,8.17787305,2385.23081749,291.668848722
2015-03-13,290.03538,293.0,272.0,286.99089,78.46152761,22210.0157846,283.068867777
2015-03-14,277.53005,288.62895,272.63892999999996,282.32767,54.24510745,15312.1737387,282.277507752
2015-03-15,287.25,288.0,281.51071,288.0,0.14544647,41.7152555475,286.808305128
2015-03-16,288.0,294.44402,287.99998999999997,294.44197,32.98529418,9577.43626654,290.35473245400004
2015-03-17,293.99543,294.96033,284.0,288.1992,17.91309279,5141.2009344,287.00799994
2015-03-18,283.37061,283.37065,250.00002,257.47999,37.66223963,9971.20305065,264.753321858
2015-03-19,253.4492,280.86996,253.4492,255.00001,6.26311755,1616.71964618,258.133371005
2015-03-20,270.0,272.48632000000003,256.03387999999995,272.48632000000003,1.21432643,321.569475158,264.813041381
2015-03-21,261.67457,261.67457,259.68252,259.68252,0.11972999999999999,31.253548047600002,261.033559238
2015-03-22,258.0598,271.34,258.0598,271.34,18.17892453,4857.43902079,267.201671516
2015-03-23,271.99899,271.99901,263.00001000000003,266.57785,9.08324867,2419.62357671,266.383060138
2015-03-24,263.71189,263.73404,245.00001,247.0,28.82396973,7415.49569554,257.26836952
2015-03-25,247.04008,250.99964,237.685,250.97808999999998,9.87205727,2421.57318648,245.29569878400002
2015-03-26,250.5,268.99998,250.04807000000002,251.8985,14.11697654,3633.64316457,257.395282501
2015-03-27,248.57992000000002,252.0,242.87628999999998,252.0,0.68489832,169.934060325,248.115749977
2015-03-28,247.80742999999998,255.69955,247.80742999999998,252.5,2.12346956,534.39946153,251.663349264
2015-03-29,250.99972999999997,250.99972999999997,240.43751,243.58836000000002,4.38162233,1063.92272858,242.814795172
2015-03-30,246.02468,268.99959,240.18791000000002,268.99959,4.64784149,1151.19616325,247.684041232
2015-03-31,249.93732000000003,259.99003999999996,244.42198,244.42198,1.026009,251.18763279799998,244.82010664400002
2015-04-01,248.79996,249.24223999999998,241.05751,242.97551,17.81256569,4364.66356169,245.03284016700002
2015-04-02,247.59,255.93,240.0,253.0,19.64768979,4918.404587100001,250.329918666
2015-04-03,251.19687000000002,256.0,249.37241,252.89903999999999,3.1142486000000003,792.3602460139999,254.43063409099997
2015-04-04,255.0,255.0,249.52004,249.55506,9.16083667,2293.21137494,250.32772197
2015-04-05,253.75267000000002,259.99476,253.75267000000002,259.99476,1.45111676,369.98077409900003,254.962787487
2015-04-06,261.0,262.4245,253.01101,254.41998999999998,12.02935705,3082.17477821,256.221073612
2015-04-07,253.05602000000002,256.87937999999997,246.51001000000002,248.84735,25.81167991,6563.53826469,254.285590383
2015-04-08,248.84735,258.23933,244.3875,249.45692000000003,13.74792084,3395.93439447,247.014398322
2015-04-09,245.5,249.44737999999998,239.9625,249.26783999999998,7.55121,1834.79880694,242.98076824
2015-04-10,241.0,245.85,232.84647999999999,242.49256,37.75789096,9104.04291888,241.116298803
2015-04-11,242.4924,242.4924,230.75821000000002,232.5832,23.52438681,5563.40388607,236.49517120299998
2015-04-12,234.04946,239.99999,234.04946,239.99978,18.94342648,4515.285467199999,238.356322282
2015-04-13,239.99972000000002,239.99999,223.542,227.93527000000003,21.32177964,4907.53534095,230.165371925
2015-04-14,227.93527000000003,231.84672999999998,216.50028999999998,221.97962,41.26620631,9304.82204096,225.482855658
2015-04-15,221.889,224.00001,219.66098,220.10885,12.47902995,2765.33438395,221.598505255
2015-04-16,227.85518,234.70359,223.36631,233.59987,9.11234164,2068.40917233,226.98986210599998
2015-04-17,229.0,230.52451000000002,223.00591,223.00599,2.312,529.39325362,228.97632077
2015-04-18,227.49,227.49,222.00072000000003,222.02479,4.90667786,1093.1619541,222.79065088299998
2015-04-19,222.87381000000002,228.99999,222.87381000000002,226.78856000000002,10.280525,2327.75100857,226.423359563
2015-04-20,226.43521,227.99985,223.26212,224.3875,40.23298017,9079.31877403,225.668561853
2015-04-21,224.32299,235.23057999999997,224.0475,234.55422000000002,92.60975795,21141.1455773,228.28205197
2015-04-22,234.64001000000002,238.89186,232.0925,233.27,40.65196145,9571.89176035,235.45953058400002
2015-04-23,234.13515,235.6875,231.0,235.20828999999998,23.61503985,5512.26521526,233.421804505
2015-04-24,235.88,237.58149,229.31001,230.9625,46.509972999999995,10791.0477597,232.015782072
2015-04-25,232.14202000000003,232.14202000000003,226.0348,227.49,5.79902859,1318.39257966,227.347142578
2015-04-26,226.0,226.0,216.34205,220.1475,35.00703702,7720.02043789,220.52767372099999
2015-04-27,223.62645,238.55826000000002,217.33855,228.26001000000002,28.26095372,6391.81595626,226.171275732
2015-04-28,228.0,233.25156,224.0,229.94526000000002,43.42908985,9817.98822811,226.06939869200002
2015-04-29,228.30986000000001,232.00202000000002,224.0,226.0,23.94552692,5417.20752954,226.23045830799998
2015-04-30,226.00900000000001,239.65400000000002,225.68502,237.3075,49.81298221,11606.4626163,233.00075806400002
2015-05-01,235.51481,238.97102,231.21,231.2625,40.41757762,9439.11972412,233.539966518
2015-05-02,233.7889,239.0898,231.38622,234.14507000000003,21.20873609,4967.03121027,234.197417007
2015-05-03,237.02975,242.5025,236.178,240.36019,24.95447313,5982.60243857,239.740683259
2015-05-04,239.72914,242.105,236.188,236.915,13.00172752,3111.16852742,239.288857779
2015-05-05,239.01726000000002,239.111,231.4225,235.5925,13.80311816,3231.6415706000003,234.12402423400002
2015-05-06,234.87595,239.34991000000002,227.00099999999998,227.355,50.74630823,11720.8539662,230.96958921799998
2015-05-07,228.14,242.44467999999998,227.0,236.57249,26.42528684,6126.59008855,231.84573645900002
2015-05-08,237.48492000000002,243.0,234.801,240.51051,13.63078975,3257.32530347,238.968200905
2015-05-09,242.99792000000002,243.0,234.13099999999997,241.74407999999997,14.43982951,3478.33172423,240.884542426
2015-05-10,240.00101,242.62142999999998,236.13,239.24004,8.45141142,2014.18226987,238.324957782
2015-05-11,239.74405,243.14501,238.8025,241.85502000000002,35.80541257,8679.81418791,242.416259579
2015-05-12,240.1926,242.98997999999997,237.551,241.22251,33.58484788,8090.46475679,240.89627518
2015-05-13,240.49885,244.0,235.08017,235.09016,62.42848395,15080.367389200002,241.562287518
2015-05-14,235.55015,237.99,235.0,236.47,7.27817759,1716.16313403,235.795721224
2015-05-15,238.50938,240.05,237.48957000000001,238.97589,1.22178903,292.366798796,239.294011992
2015-05-16,239.09771,239.38678,235.14465,237.34752000000003,3.67237485,877.6026744860001,238.97415441799998
2015-05-17,236.00001,237.57015,235.6,235.8575,1.38585661,327.911797912,236.613077822
2015-05-18,236.59337999999997,236.62001,231.90502999999998,233.32992000000002,14.67892936,3435.09252333,234.01519546
2015-05-19,233.31987,233.90998,231.43364,232.78497000000002,23.40544345,5458.95967979,233.234618753
2015-05-20,232.29837,235.05812999999998,231.09775,234.80351000000002,23.31970886,5456.689868399999,233.99476816599997
2015-05-21,234.5493,236.0875,233.97392000000002,236.0875,11.93702959,2801.53093314,234.692467838
2015-05-22,235.05503,244.0,233.91251,237.59,63.87229533,15129.0426023,236.86392549599998
2015-05-23,237.65145,240.83735,237.39019,237.39019,28.22020488,6771.79989237,239.96281817099998
2015-05-24,237.53121000000002,241.13249,237.53117000000003,239.77001,10.84858469,2598.08639731,239.48620687
2015-05-25,240.43468,240.43468,234.8325,236.18998,31.92695488,7549.14205159,236.450425039
2015-05-26,236.04377000000002,237.11248999999998,235.17,236.01748999999998,8.11057954,1912.69554626,235.827234888
2015-05-27,236.99999,238.0,234.76661000000001,235.29998999999998,6.45421254,1528.37273991,236.802356668
2015-05-28,234.03002999999998,237.90344,234.03002999999998,235.83266,1.62087111,381.604308699,235.43161843299998
2015-05-29,235.87607999999997,235.92495,234.91168,234.91168,8.43638,1987.86685152,235.630311996
2015-05-30,234.00001,235.23953999999998,230.55425,232.81331,13.46627336,3143.75875147,233.454250291
2015-05-31,231.78253999999998,235.85876000000002,227.58962999999997,227.58962999999997,12.76679118,2984.34709173,233.75858895599998
2015-06-01,232.40157999999997,232.40159,222.03202000000002,227.46908,33.95139536,7752.93558573,228.353960228
2015-06-02,227.46541000000002,229.49815,222.29113999999998,229.49735,4.34869688,991.6551488839999,228.03501284400002
2015-06-03,226.00015,229.47842999999997,226.0,227.0,25.4,5747.248898,226.26964165400003
2015-06-04,227.0,228.792,223.04,223.15499,49.47817519,11163.8696585,225.63220279700002
2015-06-05,223.4874,228.2972,220.33903999999998,225.00497000000001,34.14775098,7609.32083314,222.83519748
2015-06-06,224.70524,225.65381000000002,223.70127999999997,223.70127999999997,5.359,1206.56982979,225.14831681099997
2015-06-07,225.32952999999998,225.32952999999998,224.34528999999998,224.34528999999998,0.3,67.402012,224.673373333
2015-06-08,224.2211,229.02749,224.2211,229.02749,26.59904622,6033.14541174,226.818110764
2015-06-09,226.79,230.91727999999998,226.79,230.91727999999998,2.41268494,547.770395042,227.03768153099998
2015-06-10,228.21045,228.23047000000003,226.57075,227.26254,8.9488,2038.43634979,227.788792887
2015-06-11,228.68997000000002,231.58709,228.24321,228.9225,33.69381729,7761.602240700001,230.356868558
2015-06-12,228.86036000000001,233.15352000000001,228.86036000000001,229.44252999999998,62.23318961,14321.537658500001,230.12700695900003
2015-06-13,228.76875,231.05546,226.14462000000003,231.0402,25.31,5795.31787814,228.973444415
2015-06-14,232.0,233.2925,231.19035,232.145,18.23294572,4224.89844953,231.717820829
2015-06-15,231.34252999999998,235.53501,231.34251,235.53501,20.066356699999996,4676.57327962,233.05542453599998
2015-06-16,237.02991,251.0,233.81721000000002,249.7075,151.33692178,37075.4190186,244.98594647299998
2015-06-17,249.70751,256.3825,245.025,245.025,56.75261786,14232.5099669,250.781558694
2015-06-18,247.29251000000002,252.65981000000002,244.0,247.5,29.80880289,7325.88781492,245.76256356099998
2015-06-19,247.69003999999998,249.63215,245.4938,245.5,117.09082535,28863.307536,246.503579164
2015-06-20,244.0,244.69417,241.5,243.85281,19.407221,4720.26486601,243.222090685
2015-06-21,244.28501,244.95977000000002,238.05336,241.0,41.9039,10099.4384043,241.014282783
2015-06-22,244.29238999999998,248.08457,243.99,248.08457,39.36509483,9671.27289285,245.681432615
2015-06-23,245.81001,245.81001,243.7221,243.7221,49.66488647,12124.993728,244.13614104099997
2015-06-24,242.8026,242.8026,240.1745,241.67088999999999,1.31196996,317.985407028,242.372475532
2015-06-25,242.77983999999998,243.99919,239.5263,242.03894,16.46958395,3979.28285314,241.614048371
2015-06-26,242.1,243.99982000000003,242.0,242.0,1.76298624,426.831196004,242.10693556200002
2015-06-27,243.3737,251.9275,243.3737,251.9275,33.66135374,8310.30100776,246.87958398700002
2015-06-28,251.30248999999998,260.0,247.45041,248.5,55.48109518,13904.164638600001,250.610853905
2015-06-29,250.58862000000002,268.49818,248.8887,268.4679,95.24362098,24561.253474200003,257.878199311
2015-06-30,258.9349,273.0,258.49261,263.1766,69.98686215,18547.0912096,265.008183534
2015-07-01,263.21271,265.02255,255.5,258.1036,69.00501192,17942.690375799997,260.02010399799997
2015-07-02,259.76038,259.76038,253.43004,254.73617000000002,15.93568672,4075.60507261,255.75333804099998
2015-07-03,254.51612999999998,272.99996,252.87507000000002,255.46944,21.853855600000003,5660.4132752,259.012111126
2015-07-04,258.00644,262.99948,254.88804,261.999,15.30954274,3938.41161411,257.252073494
2015-07-05,261.94,274.67998,257.11755,271.14397,70.31611005,18741.2686133,266.528802575
2015-07-06,270.12751000000003,278.0,268.13764,274.5894,96.11661019,26312.5316912,273.756342834
2015-07-07,269.32707,272.16381,265.0,265.36,29.64548379,7908.06629458,266.754502999
2015-07-08,265.36002,276.32316000000003,265.36,270.04031000000003,35.20899379,9466.89239427,268.877107103
2015-07-09,270.55400000000003,275.66537999999997,267.39002,271.99975,34.7378503,9433.00849311,271.54842374099997
2015-07-10,268.95604,297.0,268.95604,284.54,167.37432053,47710.536869999996,285.052908468
2015-07-11,288.82289,298.98683,283.05827,293.59999,71.95677729,21118.4180525,293.487546939
2015-07-12,291.69256,316.01249,291.69255,310.7575,143.19805556,43901.9245577,306.581848378
2015-07-13,309.80751000000004,310.58156,269.0,290.181,332.84911559,97181.47567,291.96855607599997
2015-07-14,293.07,295.97251,286.78751,288.70808999999997,36.26405777,10551.4586735,290.961886848
2015-07-15,288.77131,293.7899,285.83994,285.83994,10.41156826,3009.9859463000003,289.100150058
2015-07-16,289.44822999999997,292.0,273.40259,276.85939,53.22104189,14883.7944135,279.659959387
2015-07-17,281.08639,281.30712,275.515,280.38,4.53804255,1265.01279903,278.757368423
2015-07-18,281.0028,281.69369,274.92386,278.01,14.072366500000001,3936.09672967,279.703966612
2015-07-19,279.33139,279.57307000000003,274.31656,275.54,0.47246337,129.94275425799998,275.032441685
2015-07-20,277.26347000000004,280.40143,276.72252000000003,277.56408,83.54116649,23284.964033900003,278.724430268
2015-07-21,279.41478,281.40693,276.4525,277.48,21.25397321,5937.93549147,279.380021458
2015-07-22,276.666,279.38271000000003,275.31,276.975,59.5653506,16493.2948973,276.89411262
2015-07-23,278.3975,278.3975,276.02902,276.89,24.71363255,6839.85503413,276.76445461
2015-07-24,276.18001,290.0,276.18001,289.26089,41.54499047,11881.609533499999,285.993796101
2015-07-25,286.69717,291.8117,286.67015,288.91613,27.55936554,7968.74966466,289.148516612
2015-07-26,288.69692000000003,293.8545,287.83081,291.28494,8.72057724,2523.87521066,289.416072033
2015-07-27,293.36615,296.10159,286.55237,296.10159,11.07109071,3221.80806739,291.010899629
2015-07-28,295.737,296.80402000000004,287.0,293.56002,57.372600600000005,16810.5766433,293.007053324
2015-07-29,293.51367,293.51367,280.00001000000003,291.61259,29.30574577,8490.143984,289.709193912
2015-07-30,288.56174,289.235,280.00001000000003,288.0,31.2429952,8966.37035255,286.988180716
2015-07-31,285.34906,293.47977000000003,280.00001000000003,293.47977000000003,40.8380956,11800.2061839,288.950941774
2015-08-01,290.25282999999996,292.0,277.12003,283.2674,63.83871723,18130.0892319,283.998332337
2015-08-02,285.0035,289.88982999999996,277.9052,283.8413,0.89879235,252.394423752,280.815055615
2015-08-03,285.4046,285.51,280.57,283.87017000000003,18.34282738,5203.94625942,283.704695662
2015-08-04,282.70007999999996,287.68162,280.53092000000004,287.67861,21.60723768,6096.19336298,282.136636495
2015-08-05,284.505,287.77,281.00001000000003,281.00001000000003,36.88717861,10480.6769384,284.127909299
2015-08-06,281.0,286.95751,278.60106,278.66964,13.81267619,3904.38355207,282.666696762
2015-08-07,278.67,290.0,274.15182000000004,280.85541,62.78561679999999,17684.820182299998,281.669928299
2015-08-08,280.28011000000004,283.77999,259.20268,264.2,29.29967062,7896.29766068,269.50124331
2015-08-09,264.19997,269.76927,258.0,269.76927,14.82335811,3889.54902888,262.39324450099997
2015-08-10,262.49,273.88,262.49,266.84753,19.70776689,5253.16343099,266.55295144900003
2015-08-11,264.2,270.0,260.0,270.0,99.12175367,26191.2592842,264.233211323
2015-08-12,268.97047000000003,270.0,265.48598,267.0254,61.30881062,16454.953700100003,268.394599955
2015-08-13,267.47934,268.0,261.6437,265.19999,138.97618378,36955.567741800005,265.912955275
2015-08-14,265.19999,270.0,262.00638,268.0,368.63679374,98550.79432660001,267.33846431
2015-08-15,268.32981,269.21723,265.22,265.22,164.32894788,43768.079975199995,266.34430841200003
2015-08-16,265.22,270.0,257.0064,260.41942,265.96926856,69861.7075955,262.668345007
